Event: 1
-0.1327321623 0.5306958116 0.5316326277
-0.8428449905 -0.1374539008 0.5693464137
-0.0628318635 0.5179916788 0.3878199393
Event: 2
0.2342031186 -0.6387901615 0.3866914777
-0.5529195418 -0.3306883277 0.9198433726
Event: 3
-0.6046983377 0.2979176326 0.2152850867
0.0253658519 0.3085761765 0.2562368243
Event: 4
0.0465240630 0.8731215360 0.6676953847
-0.7082621204 0.4135609155 0.8497029681
Event: 5
-0.7947258953 -0.7026983432 0.9957907970
-0.1182592302 0.5545093771 0.1831144809
Event: 6
-0.2643095864 -0.9208113842 0.6514655932
0.9993527650 -0.2172234575 0.5177891639
Event: 7
0.7091161872 -0.4487718697 0.1594030345
-0.1783043225 -0.7600979327 0.5877123302
Event: 8
0.6970704815 0.4611488379 0.4583808002
-0.8389481011 -0.0652324633 0.9496786906
-0.5240413700 0.7780224270 0.4243081714
Event: 9
-0.0326747380 0.6164542313 0.8423676959
0.7461052067 0.7002430277 0.1304495042
Event: 10
-0.1033907810 -0.0768755501 0.4871630171
0.3042636225 -0.4800629167 0.4265553377
0.5079031072 -0.6474496473 0.2000964880
Event: 11
-0.4992575318 -0.5257262498 0.5527212934
0.2114811584 0.9155285178 0.9341812910
Event: 12
-0.1509422700 -0.5846456969 0.5324857432
-0.0105960567 -0.6858469351 0.8870181123
0.9613808038 -0.3589083116 0.3285641796
Event: 13
-0.6334112035 -0.0855591922 0.9483958640
-0.6682363014 -0.4885289658 0.8583921878
Event: 14
0.9183979907 -0.7662374754 0.8645074975
0.0019611909 -0.1807995076 0.4192028751
0.0578930883 -0.2110809164 0.2534206497
Event: 15
-0.1408791543 0.8990303589 0.8265137342
0.5862517458 -0.4419269841 0.6634966663
Event: 16
-0.2054491132 0.9617330821 0.4206075718
0.8390216320 0.2859754438 0.6992550395
Event: 17
-0.2064973549 0.7672628215 0.6941495564
0.3784711276 -0.7280608377 0.2568241856
Event: 18
0.4520976728 -0.6777511516 0.4150801249
-0.4989113918 -0.3732802483 0.6195518437
-0.0813578900 -0.2200194842 0.5212433300
Event: 19
0.8683909592 0.3564707282 0.5683449220
0.8706886106 -0.7081653517 0.7175334490
Event: 20
-0.0752632870 -0.8882656243 0.2806377242
0.6077936447 0.5117391994 0.6390884697
Event: 21
0.6320478443 0.7130978397 0.4851534355
-0.2312347872 0.1380120427 0.6109152759
Event: 22
-0.2834249248 0.7016412910 0.1531131478
-0.3985969711 -0.3736913074 0.7885099715
Event: 23
0.4154348189 0.9451490912 0.6575951390
-0.3513184715 0.1119406755 0.9815167613
0.6363882375 -0.9942857574 0.7873403363
Event: 24
-0.7329804814 -0.7150498901 0.8536331169
-0.7237648797 -0.2358717496 0.3935786242
-0.5243832718 0.1491972521 0.3164374055
Event: 25
0.0214555689 -0.5340009194 0.7639229551
0.1518454229 0.7002236510 0.7961483529
-0.8252932262 -0.8465682162 0.8610119622
Event: 26
-0.0303352446 -0.7379606649 0.4259454335
-0.5020912474 -0.9456151014 0.9695383690
Event: 27
-0.8151669590 0.0348450084 0.1090098820
0.5790333109 0.1821632432 0.2562024436
Event: 28
-0.5638806428 0.4723510525 0.2700969126
-0.6539027190 0.8169437369 0.3293714689
-0.2580390505 0.9086742850 0.5601330767
Event: 29
0.0574961711 -0.4840475225 0.5714159353
-0.8250591975 -0.5972193728 0.4572617057
Event: 30
0.7417947827 0.4856451787 0.8688678602
0.7906466504 -0.0773875959 0.6508151857
Event: 31
-0.1634313545 0.5753567503 0.4042200935
0.5435309268 0.5726051201 0.4036465146
Event: 32
-0.6906454235 0.7299489566 0.1112885782
-0.6250869497 0.3404373879 0.2395566257
Event: 33
0.7242143355 0.4010730084 0.4191364385
-0.1633747773 0.7032852723 0.8878070477
Event: 34
0.6538480153 0.1542053473 0.5760377239
0.0160317048 0.6302668343 0.8561240192
Event: 35
0.2807902871 -0.5946107107 0.8104375525
-0.7998939677 -0.0027267477 0.7791891615
-0.1533014496 -0.9671315689 0.8689678916
Event: 36
0.7776023115 -0.2655564859 0.9838827758
-0.3308442480 -0.5561457975 0.4345173954
Event: 37
0.3606485326 0.9847757818 0.7490502455
0.3911551697 -0.3712455684 0.6028351387
0.7775602171 0.8416515689 0.4352150121
Event: 38
-0.3433008920 -0.0397884968 0.8403579925
0.4867141079 0.0325995538 0.5333072365
Event: 39
-0.1774362561 -0.9133058171 0.4835602306
0.4844901117 -0.2592676169 0.4497010399
Event: 40
0.9614435476 -0.7825780739 0.7380244160
0.2772000093 0.4630893471 0.6248787525
Event: 41
-0.2921238676 0.0435018352 0.8686572397
-0.2993841218 -0.2775602636 0.8739121557
Event: 42
-0.3541584718 -0.1031714270 0.3614084540
0.2272546761 -0.8003571375 0.7197605267
-0.5557743494 0.7918550317 0.8618143258
Event: 43
-0.4779999516 -0.2967122959 0.6449220111
-0.1217747977 0.9491349853 0.2163484525
Event: 44
0.5210766830 -0.9483423950 0.9197072670
0.0217522810 -0.7435070354 0.8325974170
Event: 45
-0.8006523001 -0.9854200167 0.6536952457
0.0074288564 0.1008696185 0.8341353292
Event: 46
0.5448345366 0.3357048414 0.4260970656
0.2013337083 0.8909690841 0.5627139870
Event: 47
0.0498559930 0.3662957545 0.4584079099
-0.6502335030 -0.3210602090 0.2992092861
Event: 48
-0.4530575035 -0.5971039552 0.5910822212
0.8954718456 0.0461275336 0.4902073541
Event: 49
0.8252849561 0.3255605819 0.4725845703
